battery_id,normalized_energy_age,discharge_index,measured_soh,prediction_no_update,prediction_partial_sparse_update,prediction_full_window_update,region,is_sparse_update_point
B0005,0.007077799031726537,0,1.0055029091401708,1.0055029091401708,1.0055029091401708,1.0055029091401708,history,False
B0005,0.014131611151233585,1,1.0,1.0,1.0,1.0,history,False
B0005,0.021152674129523135,2,0.9940541117517577,0.9940541117517577,0.9940541117517577,0.9940541117517577,history,False
B0005,0.02817296473021076,3,0.9940071717299885,0.9940071717299885,0.9940071717299885,0.9940071717299885,history,False
B0005,0.035190241706675986,4,0.9936729842937337,0.9939481662409377,0.9939481662409377,0.9939481662409377,history,False
B0005,0.04221333402563424,5,0.9942233481881418,0.9939481662409377,0.9939481662409377,0.9939481662409377,history,False
B0005,0.04923572504412333,6,0.9939441359602081,0.9939441359602081,0.9939441359602081,0.9939441359602081,history,False
B0005,0.056234688057018756,7,0.9888587144253578,0.9888587144253578,0.9888587144253578,0.9888587144253578,history,False
B0005,0.06322725154332351,8,0.98832633990856,0.98832633990856,0.98832633990856,0.98832633990856,history,False
B0005,0.07021714087042374,9,0.9882393648112572,0.988241066619405,0.988241066619405,0.988241066619405,history,False
B0005,0.0772027833975348,10,0.9882427684275529,0.988241066619405,0.988241066619405,0.988241066619405,history,False
B0005,0.08416168986181971,11,0.9826004225646303,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.09111466549474502,12,0.9823568156891129,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.09806252757870955,13,0.9821880123085801,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.10497786460060685,14,0.9763155496427245,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.11188720400564402,15,0.9760495602930169,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.11879483165785919,16,0.9763055282315992,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.12570001671795777,17,0.9765702773205133,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
