target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0005,B0005,0,0,0.0066074473326106,0.007077799031726537,1.8564874208181572,1.0055029091401708,1.846327249719927,32.19674844642139,train,self_only_baseline,baseline,1.0055029091401708,1.8564874208181572
B0005,B0005,1,1,0.0131925017916101,0.014131611151233585,1.846327249719927,1.0,1.846327249719927,32.351773863034964,train,self_only_baseline,baseline,1.0,1.846327249719927
B0005,B0005,2,2,0.0197469834376754,0.021152674129523135,1.835349194223408,0.9940541117517577,1.846327249719927,32.27759476527881,train,self_only_baseline,baseline,0.9940541117517577,1.835349194223408
B0005,B0005,3,3,0.026300744034117397,0.02817296473021076,1.8352625275821128,0.9940071717299885,1.846327249719927,32.1517643691623,train,self_only_baseline,baseline,0.9940071717299885,1.8352625275821128
B0005,B0005,4,4,0.0328516912752719,0.035190241706675986,1.8346455082120416,0.9936729842937337,1.846327249719927,32.01460800103346,train,self_only_baseline,baseline,0.9939481662409377,1.8351535841397955
B0005,B0005,5,5,0.0394080674031568,0.04221333402563424,1.8356616600675493,0.9942233481881418,1.846327249719927,32.053001300044,train,self_only_baseline,baseline,0.9939481662409377,1.8351535841397955
B0005,B0005,6,6,0.0459637888351548,0.04923572504412333,1.8351461429226603,0.9939441359602081,1.846327249719927,32.09594080862238,train,self_only_baseline,baseline,0.9939441359602081,1.8351461429226603
B0005,B0005,7,7,0.052497639158299,0.056234688057018756,1.8257567905665535,0.9888587144253578,1.846327249719927,32.077561478804185,train,self_only_baseline,baseline,0.9888587144253578,1.8257567905665535
B0005,B0005,8,8,0.059025515232285795,0.06322725154332351,1.8247738529891333,0.98832633990856,1.846327249719927,32.01990518527796,train,self_only_baseline,baseline,0.98832633990856,1.8247738529891333
B0005,B0005,9,9,0.06555089485702,0.07021714087042374,1.824613268496936,0.9882393648112572,1.846327249719927,31.946054836821943,train,self_only_baseline,baseline,0.988241066619405,1.8246164105916933
B0005,B0005,10,10,0.0720723099007969,0.0772027833975348,1.8246195526864504,0.9882427684275529,1.846327249719927,31.832340886231897,train,self_only_baseline,baseline,0.988241066619405,1.8246164105916933
B0005,B0005,11,11,0.0785687656138252,0.08416168986181971,1.814201935767392,0.9826004225646303,1.846327249719927,32.06986298806205,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,12,12,0.0850596846260131,0.09111466549474502,1.8137521577549052,0.9823568156891129,1.846327249719927,32.0355195694815,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,13,13,0.0915458299076543,0.09806252757870955,1.8134404914735824,0.9821880123085801,1.846327249719927,31.868931949261153,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,14,14,0.0980016115644404,0.10497786460060685,1.8025980036306504,0.9763155496427245,1.846327249719927,31.767416607060238,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,15,15,0.1044517941730836,0.11188720400564402,1.80210690024615,0.9760495602930169,1.846327249719927,31.669594682901987,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,16,16,0.11090037878260771,0.11879483165785919,1.802579500826209,0.9763055282315992,1.846327249719927,31.696095921348554,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,17,17,0.11734668312128871,0.12570001671795777,1.8030683142834096,0.9765702773205133,1.846327249719927,31.738535762695527,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,18,18,0.1237899376091445,0.13260193482334134,1.802777624719604,0.9764128352615014,1.846327249719927,31.736857426166416,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,19,19,0.1304000329800489,0.13968257039419235,1.8470259949329195,1.000378451443588,1.846327249719927,32.05935570702357,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,20,20,0.1370102969616036,0.1467633865782571,1.847417311283644,1.0005903945597305,1.846327249719927,32.40330181777511,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,21,21,0.143584000236904,0.1538050394790901,1.8361774213478947,0.9945026926436947,1.846327249719927,32.03090853601917,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,22,22,0.1501225084128337,0.16080899191441686,1.825780747577624,0.9888716899209391,1.846327249719927,31.71451183333948,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,23,23,0.156654054416247,0.1678054865743858,1.8251136435078368,0.9885103758202626,1.846327249719927,31.596535758333122,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,24,24,0.1631810457428349,0.17479710233247295,1.825581504220376,0.9887637765717329,1.846327249719927,31.557268457631125,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,25,25,0.1696754076780975,0.18175376597324422,1.814031127508391,0.9825079101137487,1.846327249719927,31.44985339375452,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,26,26,0.1761638173571769,0.18870405364597076,1.8147691941158937,0.9829076586456597,1.846327249719927,31.372173809830258,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,27,27,0.1826451539796849,0.1956467647659936,1.813969388710352,0.9824744714056063,1.846327249719927,31.336151488797352,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,28,28,0.1890957427002179,0.20255653919202993,1.802765665167823,0.9764063577793634,1.846327249719927,31.345957952637118,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,29,29,0.1955442255895934,0.20946405788313907,1.804077040117352,0.9771166191643523,1.846327249719927,31.374301942245577,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,30,30,0.2021662233219648,0.2165574430860682,1.8518025516704488,1.0029655100152761,1.846327249719927,31.68276532879063,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,31,31,0.2087176299208281,0.22357521211965972,1.8307038456739428,0.9915381176070742,1.846327249719927,31.875046092879703,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,32,32,0.215229164822136,0.23055027118552163,1.8199041089501269,0.9856888096225583,1.846327249719927,31.643260306115362,train,self_only_baseline,baseline,0.9850919016647848,1.8188020215221148
B0005,B0005,33,33,0.221699035312031,0.23748069995530832,1.809307963702852,0.9799497699973336,1.846327249719927,31.243844739594632,train,self_only_baseline,baseline,0.9799497699973336,1.809307963702852
B0005,B0005,34,34,0.2281478791044994,0.2443886052404277,1.80460990458052,0.9774052269738557,1.846327249719927,31.19410850780964,train,self_only_baseline,baseline,0.9774052269738557,1.80460990458052
